image_id,image_height,image_width,object_id,class,xmin,ymin,xmax,ymax
4021470349,999,669,2,fip,291,669,332,709
4021470349,999,669,2,fip,291,561,333,602
4021470349,999,669,2,fip,400,562,442,603
4071142993,685,1024,8,fip,198,496,205,503
4071142993,685,1024,8,fip,199,446,206,453
4071142993,685,1024,8,fip,249,447,257,454
4890939944,2048,3648,12,fip,840,433,1002,591
4890939944,2048,3648,12,fip,818,921,982,1085
4890939944,2048,3648,12,fip,1335,416,1499,576
5020909946,1936,2592,14,fip,1707,940,1818,1049
5020909946,1936,2592,14,fip,1709,532,1822,643
5020909946,1936,2592,14,fip,2123,530,2234,641
2611750549,2048,1536,45,fip,999,651,1146,799
2611750549,2048,1536,45,fip,624,1036,772,1185
2611750549,2048,1536,45,fip,617,657,765,804
3361211971,679,1024,55,fip,544,196,601,253
3361211971,679,1024,55,fip,655,195,712,256
3361211971,679,1024,55,fip,543,307,598,361
4296324830,2304,3072,62,fip,1807,1415,2200,1807
4296324830,2304,3072,62,fip,801,410,1192,792
4296324830,2304,3072,62,fip,802,1415,1188,1805
2413404095,861,570,87,fip,182,747,272,834
2413404095,861,570,87,fip,355,688,445,772
2413404095,861,570,87,fip,136,598,216,672
0475956541,1200,1600,90,fip,489,454,661,634
0475956541,1200,1600,90,fip,811,317,988,493
0475956541,1200,1600,90,fip,616,786,797,974
3210084213,2376,4224,98,fip,3036,1632,3149,1742
3210084213,2376,4224,98,fip,3027,1164,3142,1276
3210084213,2376,4224,98,fip,3507,1152,3624,1266
4353596623,410,640,102,fip,37,243,183,295
4353596623,410,640,102,fip,92,125,215,159
4353596623,410,640,102,fip,440,128,556,161
2822148224,640,500,104,fip,103,271,140,292
2822148224,640,500,104,fip,196,222,229,241
2822148224,640,500,104,fip,125,221,159,240
5137889651,612,612,110,fip,221,237,266,277
5137889651,612,612,110,fip,224,140,266,176
5137889651,612,612,110,fip,333,137,376,174
0336906244,600,800,113,fip,307,211,354,260
0336906244,600,800,113,fip,152,370,204,422
0336906244,600,800,113,fip,150,208,201,259
5163653619,529,589,123,fip,207,297,244,336
5163653619,529,589,123,fip,207,184,244,221
5163653619,529,589,123,fip,317,186,355,223
5123471403,4256,2828,129,fip,830,3404,901,3477
5123471403,4256,2828,129,fip,815,3217,883,3285
5123471403,4256,2828,129,fip,613,3249,678,3316
5249052131,1408,2112,138,fip,1090,1164,1117,1192
