image_id,image_height,image_width,object_id,class,xmin,ymin,xmax,ymax
4021470349,999,669,2,qr_code,291,561,442,710
4071142993,685,1024,8,qr_code,198,446,257,504
4890939944,2048,3648,12,qr_code,818,416,1499,1085
5020909946,1936,2592,14,qr_code,1707,530,2234,1051
2611750549,2048,1536,45,qr_code,617,651,1153,1185
3361211971,679,1024,55,qr_code,543,195,712,368
4296324830,2304,3072,62,qr_code,801,406,2200,1807
2413404095,861,570,87,qr_code,136,547,445,834
0475956541,1200,1600,90,qr_code,489,317,1130,974
3210084213,2376,4224,98,qr_code,3027,1152,3633,1742
4353596623,410,640,102,qr_code,37,125,609,295
2822148224,640,500,104,qr_code,103,221,229,294
5137889651,612,612,110,qr_code,221,137,383,277
0336906244,600,800,113,qr_code,150,208,357,422
5163653619,529,589,123,qr_code,207,184,356,337
5123471403,4256,2828,129,qr_code,613,3217,901,3517
5249052131,1408,2112,138,qr_code,1090,1020,1243,1192
5061085271,768,1024,143,qr_code,290,122,735,555
4733349068,4000,3000,144,qr_code,310,3257,897,3760
1134131119,1200,1600,147,qr_code,1058,435,1408,687
1951360565,1536,2048,149,qr_code,347,437,1349,1229
5230035431,1936,2592,155,qr_code,1290,1360,1902,1935
5241281672,800,600,156,qr_code,56,600,173,707
4905458230,640,1024,168,qr_code,273,391,332,450
5290281433,768,1024,173,qr_code,467,376,522,435
4711721515,1200,1600,177,qr_code,975,738,1184,957
2728694652,768,1024,197,qr_code,318,529,396,608
2455051979,1944,2592,207,qr_code,823,936,1236,1321
4297035406,1200,1600,210,qr_code,825,529,1520,940
4065707149,2848,4272,232,qr_code,441,2009,957,2536
4353977850,768,1024,241,qr_code,250,307,728,451
2154472377,1600,1200,246,qr_code,508,803,903,1257
0525173503,2048,1536,252,qr_code,190,855,374,1030
3985603967,600,600,266,qr_code,287,258,502,378
3738757335,1200,1600,267,qr_code,356,252,1093,976
3950055651,768,1024,283,qr_code,434,186,752,502
3892247000,1024,768,289,qr_code,116,152,688,701
2263737399,2592,1944,290,qr_code,477,1362,651,1536
3303278929,480,360,307,qr_code,189,316,235,362
4604913130,696,1024,325,qr_code,26,173,422,562
3197426888,800,800,331,qr_code,0,408,165,623
4413992286,685,1024,332,qr_code,245,485,469,588
2648794367,2736,2736,333,qr_code,848,1094,1124,1353
2513894097,1944,2592,334,qr_code,403,1464,758,1803
4419481095,2592,3888,349,qr_code,2294,677,2404,790
3650328011,2376,3568,352,qr_code,3092,1475,3328,1706
4903123495,1024,768,361,qr_code,108,886,167,947
3302367894,2095,3210,363,qr_code,1283,1165,1802,1696
5011138243,768,1024,382,qr_code,197,329,430,575
2758648750,480,640,384,qr_code,99,19,510,439
3360048252,768,1024,385,qr_code,285,172,649,526
4910229996,1360,2048,396,qr_code,950,495,1178,725
3071078533,335,500,397,qr_code,165,183,208,228
2211459923,852,1280,404,qr_code,197,414,315,527
5174811716,1024,768,412,qr_code,197,442,353,615
2963262766,800,1200,413,qr_code,703,494,733,525
2957746157,480,640,414,qr_code,202,177,283,258
3626483252,1920,2560,415,qr_code,766,669,1775,1493
0158059823,853,1280,416,qr_code,531,312,798,555
2639403121,768,1024,424,qr_code,651,218,915,468
5323776057,576,1024,438,qr_code,184,177,263,289
4340209507,768,1024,445,qr_code,682,183,730,232
2202826795,720,1280,447,qr_code,896,291,1009,403
4330874923,480,640,449,qr_code,231,146,357,267
2810772850,646,431,455,qr_code,247,88,365,205
4917198756,1768,2656,470,qr_code,2169,1085,2411,1328
4501696267,1536,2048,474,qr_code,964,337,1225,583
3212211414,800,1200,478,qr_code,506,331,720,545
4033668545,2048,1536,490,qr_code,459,1132,739,1411
3430293558,1024,575,494,qr_code,197,634,380,813
5014378360,1024,768,507,qr_code,303,584,568,849
4689613868,665,1000,515,qr_code,300,100,539,622
4778908748,1024,768,518,qr_code,213,200,484,483
3359230395,1024,768,520,qr_code,301,335,415,460
4010984571,1024,768,537,qr_code,228,360,282,417
4903125175,768,1024,573,qr_code,277,263,504,472
4340948308,768,1024,576,qr_code,326,444,465,583
4286729304,768,1024,584,qr_code,667,323,768,431
5055325064,3000,4000,595,qr_code,2485,1957,2857,2190
5260442793,1852,2218,600,qr_code,202,480,612,892
4909615867,500,491,623,qr_code,213,208,241,242
5055325064,3000,4000,624,qr_code,214,2190,501,2391
4787848106,1600,1200,631,qr_code,277,283,663,801
3479579439,480,640,642,qr_code,91,56,103,82
4106364929,1360,2048,648,qr_code,1199,448,1422,643
5055321464,4000,3000,651,qr_code,650,1148,816,1320
3479579439,480,640,658,qr_code,185,226,211,265
3479579439,480,640,664,qr_code,372,268,420,323
4909615867,500,491,669,qr_code,94,242,143,343
3479579439,480,640,703,qr_code,512,163,546,176
5260442793,1852,2218,733,qr_code,183,1281,591,1689
5036470874,765,1024,742,qr_code,655,251,771,363
2880662710,768,1024,751,qr_code,349,184,417,270
3479579439,480,640,761,qr_code,135,64,164,115
3479579439,480,640,783,qr_code,417,86,454,132
4994326352,768,1024,785,qr_code,749,380,975,585
3479579439,480,640,825,qr_code,516,31,584,108
3251665443,2736,3648,831,qr_code,1100,834,1346,1045
3251665443,2736,3648,832,qr_code,1434,183,1669,361
3489797454,1396,2764,833,qr_code,1451,285,1587,478
3251665443,2736,3648,842,qr_code,2125,424,2317,486
5077511105,934,1200,845,qr_code,628,408,908,677
5055321464,4000,3000,850,qr_code,644,916,813,1090
5036470874,765,1024,860,qr_code,269,590,383,705
3251665443,2736,3648,866,qr_code,294,2060,606,2332
2468137356,1200,1600,881,qr_code,1435,872,1528,984
3251665443,2736,3648,884,qr_code,1795,160,1977,261
5190089432,1536,2048,896,qr_code,1200,721,1395,931
3479579439,480,640,897,qr_code,587,102,637,154
4106364929,1360,2048,900,qr_code,1335,338,1405,380
4106364929,1360,2048,909,qr_code,1072,718,1314,947
5077511105,934,1200,938,qr_code,85,52,569,456
3356655198,640,441,945,qr_code,55,561,85,592
3361212433,679,1024,952,qr_code,443,275,479,329
4909615867,500,491,954,qr_code,341,269,362,296
2126492335,960,1280,969,qr_code,62,0,1279,959
3489797454,1396,2764,973,qr_code,2236,297,2427,490
3752626321,1024,768,975,qr_code,308,515,374,579
3479579439,480,640,986,qr_code,322,124,365,178
3489797454,1396,2764,1001,qr_code,648,600,755,735
2468137356,1200,1600,1019,qr_code,1337,371,1412,455
3479579439,480,640,1027,qr_code,106,155,133,181
3489797454,1396,2764,1047,qr_code,1034,245,1359,580
3479579439,480,640,1050,qr_code,363,8,414,79
4106364929,1360,2048,1055,qr_code,1040,338,1242,379
4106364929,1360,2048,1059,qr_code,505,741,603,987
3479579439,480,640,1060,qr_code,393,165,462,245
4106364929,1360,2048,1086,qr_code,514,328,609,375
4787848106,1600,1200,1098,qr_code,960,1235,1199,1481
3356655198,640,441,1102,qr_code,55,325,247,521
2468137356,1200,1600,1116,qr_code,1437,305,1599,575
3752626321,1024,768,1123,qr_code,382,348,448,416
